Soil_Temperature,Water_Content,pH,EC
-0.4022568066037869,1.7731569165804653,2.3208595875873113,4.339649400735784
1.6606306815126362,-0.7302279720982813,0.0,-5.127970269727791e-16
-1.0435718168140962,-0.7059163597581084,0.0,-5.127970269727791e-16
0.9091628352378119,1.6396228312853638,1.7744228175595465,-0.7411020983650902
-1.5212578800031495,-0.6946772209348681,0.0,-5.127970269727791e-16
1.3199044627869705,-0.6965883478898823,0.0,-5.127970269727791e-16
-1.4216347112584096,-0.7021699801503616,0.0,-5.127970269727791e-16
1.4202246375675078,-0.7059163597581084,0.0,-5.127970269727791e-16
0.1636754108989971,0.6265646261352232,0.7127742357913182,-1.9420069981525694
-0.9097724309374663,-0.7060960423056223,0.0,-5.127970269727791e-16
-1.1933330899656682,-0.6703985641848718,0.0,-5.127970269727791e-16
-1.255718320567965,-0.7171124367575423,0.0,-5.127970269727791e-16
-0.856085309299616,-0.7291585412526358,0.0,-5.127970269727791e-16
-1.3716877178772016,-0.7279059791297284,0.0,-5.127970269727791e-16
-0.40616502941466587,-0.6720948771049194,0.0,-5.127970269727791e-16
0.09927818578915205,0.7127385333035375,2.851683878471425,1.4759531012425637
-0.38280576599531035,-0.7002967903464883,0.0,-5.127970269727791e-16
0.2931209938645925,-0.6757667505882171,0.0,-5.127970269727791e-16
-1.3257435768861099,1.9078388214061677,-2.206759364071306,0.2750482014550844
0.08054511051207973,-0.7077895495619818,0.0,-5.127970269727791e-16
0.7702338318035518,-0.7083962328434098,0.0,-5.127970269727791e-16
0.24174793760987726,-0.6399415576373625,0.0,-5.127970269727791e-16
1.14148284775238,-0.7002967903464883,0.0,-5.127970269727791e-16
1.1203938769180246,-0.6851175406317772,0.0,-5.127970269727791e-16
-0.8225153903817533,1.1171058887062124,0.46297456949291294,1.0140666013243032
0.04140370882138057,-0.7199652832871587,0.0,-5.127970269727791e-16
1.271288390820454,-0.632544900176929,0.0,-5.127970269727791e-16
-1.3268184777220118,-0.6542940051621543,0.0,-5.127970269727791e-16
-1.6458163426155024,-0.6686722644931676,0.0,-5.127970269727791e-16
-1.1439708581744044,1.368689966673022,-0.7860237619991203,-1.387743198250656
-0.9873280699413565,-0.7284108204532616,0.0,-5.127970269727791e-16
-0.6759247313102145,-0.7002967903464883,0.0,-5.127970269727791e-16
1.4659583531898357,-0.7285390374855519,0.0,-5.127970269727791e-16
-1.0309907734431327,0.8488311774567989,-3.190345550121282,2.676858001030043
0.02539612655760415,0.9076358846112086,-1.270010615452282,2.861612600997348
1.1007264271660178,-0.7002967903464883,0.0,-5.127970269727791e-16
-0.7064053768929976,-0.7239022972339267,0.0,-5.127970269727791e-16
-0.41107850318201894,-0.6914265454181101,0.0,-5.127970269727791e-16
0.9553488122603488,-0.7288467866482151,0.0,-5.127970269727791e-16
1.5191043860519537,-0.6224710328317355,0.0,-5.127970269727791e-16
1.1326313408324258,1.2879864874173332,-0.005399804816600244,-1.387743198250656
0.5379273193542484,1.32783611289868,-0.5049991374134122,0.2750482014550844
-1.0881000025604426,-0.7050959846697252,0.0,-5.127970269727791e-16
0.5538213000854545,-0.6963437306558603,0.0,-5.127970269727791e-16
-1.1202604070177382,-0.7021699801503616,0.0,-5.127970269727791e-16
0.08806977289715211,-0.6959635718427767,0.0,-5.127970269727791e-16
0.9524636703801054,-0.7321410170123357,0.0,-5.127970269727791e-16
-1.0000877774223806,-0.7260891730882276,0.0,-5.127970269727791e-16
-1.138329620562012,-0.7086749765985548,0.0,-5.127970269727791e-16
-0.6000091363061504,-0.7108411780569903,0.0,-5.127970269727791e-16
-0.2588472029663697,2.5721657970203102,0.5410369652111646,-3.1429118979400483
1.4623128344369272,-0.7229377726973762,0.0,-5.127970269727791e-16
-0.0903541107045489,2.265010420539556,2.929746274189675,-1.6648750982016127
-1.5935494432792605,-0.6683996908379176,0.0,-5.127970269727791e-16
1.7784665677233795,1.579826471123069,0.7596116732222697,2.3997261010790862
0.13565295979339534,1.54191140488995,0.46297456949291294,-1.9420069981525694
0.02946681540493643,-0.7002967903464883,0.0,-5.127970269727791e-16
0.39198344239740684,-0.7083962328434098,0.0,-5.127970269727791e-16
1.1470509252337964,1.8960379373122132,-0.31764938768960715,-1.387743198250656
-0.43837579533625765,-0.7021699801503616,0.0,-5.127970269727791e-16
0.7527632002396782,-0.6986266063636958,0.0,-5.127970269727791e-16
-0.08467413081701487,1.2959962563846448,0.5722619234984648,1.0140666013243032
-1.2770454904984136,-0.6946772209348681,0.0,-5.127970269727791e-16
0.12029199696463533,-0.7213181425483297,0.0,-5.127970269727791e-16
1.620171206220129,-0.6587460412190396,0.0,-5.127970269727791e-16
0.7660327028713211,-0.704043169954235,0.0,-5.127970269727791e-16
1.558726216594018,-0.6538851445856199,0.0,-5.127970269727791e-16
-0.0025890987078542507,0.8287540511575171,1.821260254990498,-0.002083698495872096
-0.4063977916595253,-0.6983260049186863,0.0,-5.127970269727791e-16
-0.6025284792590075,-0.7059163597581084,0.0,-5.127970269727791e-16
0.12950438183910237,-0.7077895495619818,0.0,-5.127970269727791e-16
0.616150155854409,-0.6565540948272586,0.0,-5.127970269727791e-16
-0.9643043131642471,1.3834578373075073,1.2748234849627331,0.2750482014550844
-1.415347449496617,1.5573946598228632,0.9001239855151232,-0.002083698495872096
0.16357918760209292,1.8960379373122132,-0.31764938768960715,-1.387743198250656
